"id","timestamp","longitude","latitude","azimuth","msgNumber","netDelay","packetLoss","altitude","speed","roll","pitch"
122,"2025-07-24 13:16:49.809",1.45424,43.6019,-158.131,,7.03311,0,207.02,0.252089,-4.53948,-10.6197
123,"2025-07-24 13:16:50.504",1.45424,43.6019,-151.822,,6.8326,0,207.168,0.168456,-7.96617,-11.2426
124,"2025-07-24 13:16:51.190",1.45424,43.6019,-153.507,,1.57976,0,207.197,0.0804257,-9.1851,-12.2428
125,"2025-07-24 13:16:51.924",1.45424,43.6019,-155.632,,1.10054,0,207.197,0.0804257,-6.43265,-11.4552
126,"2025-07-24 13:16:52.612",1.45424,43.6019,-153.105,,0.968218,0,207.21,0.0357369,-6.11652,-12.1117
127,"2025-07-24 13:16:53.305",1.45424,43.6019,-153.258,,0.683784,0,207.262,0.0398186,-2.80166,-12.1483
128,"2025-07-24 13:16:54.024",1.45424,43.6019,-153.701,,1.50323,0,207.262,0.0398186,3.7368,-10.9829
129,"2025-07-24 13:16:54.701",1.45424,43.6019,-150.335,,1.46508,0,207.266,0.0166786,2.21553,-11.075
130,"2025-07-24 13:16:55.387",1.45424,43.6019,-152.308,,1.24002,0,207.268,0.00588071,5.71059,-12.4716
131,"2025-07-24 13:16:56.121",1.45424,43.6019,-144.875,,1.79386,0,207.268,0.00588071,-2.01265,-16.5404
132,"2025-07-24 13:16:56.808",1.45424,43.6019,-150.879,,1.54114,0,207.278,0.00188874,-4.68543,-10.2209
133,"2025-07-24 13:16:57.490",1.45424,43.6019,-156.07,,1.49512,0,207.281,0.000572331,0.445656,-9.27676
134,"2025-07-24 13:16:58.235",1.45424,43.6019,-157.047,,1.297,0,207.281,0.000572331,-0.704643,-7.35785
135,"2025-07-24 13:16:58.907",1.45424,43.6019,-157.095,,1.72901,0,207.278,0.000166792,-1.08407,-7.92622
136,"2025-07-24 13:16:59.589",1.45424,43.6019,-157.886,,1.09363,0,207.285,0.000047186,-1.34241,-7.75939
137,"2025-07-24 13:17:00.315",1.45424,43.6019,-158.275,,1.04356,0,207.283,0.0000130556,-0.936482,-7.58462
138,"2025-07-24 13:17:01.017",1.45424,43.6019,-156.447,,0.712156,0,207.283,0.0000130556,-2.3871,-7.34079
139,"2025-07-24 13:17:01.698",1.45424,43.6019,-158.693,,1.07908,0,207.285,0.00454951,0.0847152,-8.57632
140,"2025-07-24 13:17:02.431",1.45424,43.6019,-155.77,,0.863314,0,207.285,0.00226103,-3.44472,-7.64473
141,"2025-07-24 13:17:03.195",1.45424,43.6019,-157.866,,1.0221,0,207.286,0.000840136,-3.70562,-7.41959
142,"2025-07-24 13:17:03.935",1.45424,43.6019,-156.883,,1.42455,0,207.286,0.000840136,-4.62515,-6.93711
143,"2025-07-24 13:17:04.609",1.45424,43.6019,-157.172,,0.658512,0,207.284,0.00482466,-4.43884,-7.06996
144,"2025-07-24 13:17:05.432",1.45424,43.6019,-157.805,,2.31624,0,207.288,0.00234538,-3.80669,-7.29051
145,"2025-07-24 13:17:06.115",1.45424,43.6019,-157.443,,1.29199,0,207.288,0.00234538,-4.60486,-6.15559
146,"2025-07-24 13:17:06.855",1.45424,43.6019,-157.557,,6.34718,0,207.292,0.000864956,-3.45403,-5.97085
147,"2025-07-24 13:17:07.540",1.45424,43.6019,-158.029,,0.874758,0,207.3,0.000283462,-3.67627,-5.20621
148,"2025-07-24 13:17:08.286",1.45424,43.6019,-157.636,,1.45078,0,207.307,0.0046382,-3.89428,-4.81166
149,"2025-07-24 13:17:08.960",1.45424,43.6019,-157.753,,1.83749,0,207.307,0.0046382,-3.46404,-5.11006
150,"2025-07-24 13:17:09.716",1.45424,43.6019,-156.799,,6.35576,0,207.314,0.00228643,-3.69586,-5.89394
151,"2025-07-24 13:17:10.410",1.45424,43.6019,-157.108,,0.62418,0,207.325,0.00634176,-3.51933,-6.01506
152,"2025-07-24 13:17:11.136",1.45424,43.6019,-157.514,,0.971079,0,207.325,0.00634176,-3.45903,-5.40438
153,"2025-07-24 13:17:11.815",1.45424,43.6019,-157.297,,1.12057,0,207.419,0.0524139,-3.75491,-5.3487
154,"2025-07-24 13:17:12.555",1.45424,43.6019,-157.984,,6.41036,0,207.502,0.065683,-3.10072,-5.71315
155,"2025-07-24 13:17:13.240",1.45424,43.6019,-157.677,,6.17337,0,207.502,0.065683,-3.58153,-5.91646
156,"2025-07-24 13:17:13.939",1.45424,43.6019,-157.938,,0.817776,0,207.51,0.0369699,-3.49569,-5.56655
157,"2025-07-24 13:17:14.618",1.45424,43.6019,-157.901,,1.73497,0,207.584,0.0543017,-3.79943,-5.26741
158,"2025-07-24 13:17:15.360",1.45424,43.6019,-157.786,,0.761271,0,207.616,0.0439853,-3.92349,-5.38496
159,"2025-07-24 13:17:16.049",1.45424,43.6019,-158.334,,1.49918,0,207.616,0.0439853,-3.43806,-5.68941
160,"2025-07-24 13:17:16.775",1.45424,43.6019,-158.199,,1.78576,0,207.635,0.0259474,-3.67804,-5.45528
161,"2025-07-24 13:17:17.448",1.45424,43.6019,-155.441,,0.985384,0,207.647,0.0161111,-5.32224,-6.14895
162,"2025-07-24 13:17:18.128",1.45424,43.6019,-158.802,,1.49345,0,207.647,0.0161111,-5.32022,-6.75232
163,"2025-07-24 13:17:18.811",1.45424,43.6019,-158.826,,1.03378,0,207.664,0.0138833,-4.7385,-6.24922
164,"2025-07-24 13:17:19.532",1.45424,43.6019,-158.804,,1.36185,0,207.677,0.0136286,-4.88331,-6.21088
165,"2025-07-24 13:17:20.216",1.45424,43.6019,-159.457,,1.97172,0,207.691,0.0116914,-4.31395,-6.19195
166,"2025-07-24 13:17:20.947",1.45424,43.6019,-159.855,,1.54972,0,207.691,0.0116914,-4.26707,-6.01265
167,"2025-07-24 13:17:21.616",1.45424,43.6019,-159.411,,1.76644,0,207.71,0.012524,-4.44124,-6.05027
168,"2025-07-24 13:17:22.305",1.45424,43.6019,-159.901,,1.18232,0,207.726,0.0114263,-3.93667,-5.78435
169,"2025-07-24 13:17:22.978",1.45424,43.6019,-159.505,,6.27875,0,207.726,0.0114263,-4.33978,-6.06903
170,"2025-07-24 13:17:23.714",1.45424,43.6019,-159.693,,0.685453,0,207.741,0.0111546,-4.53777,-5.72273
171,"2025-07-24 13:17:24.391",1.45424,43.6019,-162.624,,1.47557,0,207.758,0.0173999,-4.27871,-6.12325
172,"2025-07-24 13:17:25.132",1.45424,43.6019,-159.844,,1.73187,0,207.758,0.0173999,-4.07172,-6.49248
173,"2025-07-24 13:17:25.797",1.45424,43.6019,-159.146,,0.946522,0,207.769,0.00795535,-4.50961,-6.14973
174,"2025-07-24 13:17:26.484",1.45424,43.6019,-159.033,,1.75571,0,207.783,0.00914776,-4.61771,-5.88242
175,"2025-07-24 13:17:27.214",1.45424,43.6019,-158.907,,6.36864,0,207.794,0.010334,-4.52199,-5.99188
176,"2025-07-24 13:17:27.889",1.45424,43.6019,-160.1,,1.11723,0,207.794,0.010334,-4.16871,-6.0308
177,"2025-07-24 13:17:28.573",1.45424,43.6019,-159.269,,0.797749,0,207.805,0.0108497,-4.73607,-5.87196
178,"2025-07-24 13:17:29.301",1.45424,43.6019,-159.568,,1.26171,0,207.814,0.0110322,-4.50241,-5.82966
179,"2025-07-24 13:17:29.981",1.45424,43.6019,-159.885,,1.25027,0,207.814,0.0110322,-4.30829,-5.79227
180,"2025-07-24 13:17:30.662",1.45424,43.6019,-159.433,,1.21093,0,207.824,0.00480365,-4.28777,-5.98652
181,"2025-07-24 13:17:31.347",1.45424,43.6019,-158.827,,6.20174,0,207.836,0.00798399,-4.71077,-5.82021
182,"2025-07-24 13:17:32.093",1.45424,43.6019,-159.403,,1.32465,0,207.836,0.00798399,-4.57612,-5.76339
183,"2025-07-24 13:17:32.780",1.45424,43.6019,-159.241,,1.11938,0,207.847,0.00995224,-4.83934,-5.61652
184,"2025-07-24 13:17:33.527",1.45424,43.6019,-159.847,,6.46257,0,207.855,0.00444867,-4.43225,-5.58535
185,"2025-07-24 13:17:34.215",1.45424,43.6019,-159.491,,7.03692,0,207.855,0.00444867,-4.54648,-5.6246
186,"2025-07-24 13:17:34.896",1.45424,43.6019,-159.348,,1.50824,0,207.875,0.00787379,-4.54084,-5.67909
187,"2025-07-24 13:17:35.627",1.45424,43.6019,-159.747,,1.1909,0,207.889,0.00991436,-4.47755,-5.84179
188,"2025-07-24 13:17:36.308",1.45424,43.6019,-159.742,,0.80514,0,207.902,0.00443577,-4.09752,-5.85599
189,"2025-07-24 13:17:36.981",1.45424,43.6019,-159.094,,1.77026,0,207.902,0.00443577,-4.85517,-5.3572
190,"2025-07-24 13:17:37.719",1.45424,43.6019,-159.809,,6.71792,0,207.903,0.00158663,-4.48785,-5.02384
191,"2025-07-24 13:17:38.399",1.45424,43.6019,-159.708,,1.66225,0,207.909,0.00457691,-4.66518,-5.25189
192,"2025-07-24 13:17:39.075",1.45424,43.6019,-159.691,,6.87408,0,207.909,0.00457691,-4.73151,-5.29144
193,"2025-07-24 13:17:39.821",1.45424,43.6019,-159.869,,6.8171,0,207.916,0.0022656,-4.15663,-5.35554
194,"2025-07-24 13:17:40.506",1.45424,43.6019,-159.132,,5.92542,0,207.929,0.00638497,-4.85928,-5.14124
195,"2025-07-24 13:17:41.187",1.45424,43.6019,-159.774,,6.17528,0,207.945,0.0094218,-4.54648,-5.35186
196,"2025-07-24 13:17:41.920",1.45424,43.6019,-160.048,,6.13332,0,207.945,0.0094218,-4.30715,-5.53509
197,"2025-07-24 13:17:42.623",1.45424,43.6019,-158.926,,6.19268,0,207.974,0.0105689,-4.98762,-5.32373
198,"2025-07-24 13:17:43.358",1.45424,43.6019,-159.856,,6.4826,0,207.995,0.0172315,-4.44311,-5.52425
199,"2025-07-24 13:17:44.051",1.45424,43.6019,-159.533,,6.22821,0,207.995,0.0172315,-4.46845,-5.54871
200,"2025-07-24 13:17:44.854",1.45424,43.6019,-158.542,,6.91247,0,208.028,0.0141868,-5.1718,-5.50873
201,"2025-07-24 13:17:45.535",1.45424,43.6019,-159.499,,6.2716,0,208.052,0.0122589,-4.52693,-5.51916
202,"2025-07-24 13:17:46.269",1.45424,43.6019,-159.788,,6.38485,0,208.067,0.0114907,-4.58595,-5.08883
203,"2025-07-24 13:17:46.992",1.45424,43.6019,-159.854,,1.19996,0,208.067,0.0114907,-4.54648,-5.2427
204,"2025-07-24 13:17:47.720",1.45424,43.6019,-159.785,,6.495,0,208.096,0.017513,-4.50391,-5.36148
205,"2025-07-24 13:17:48.404",1.45424,43.6019,-160.188,,6.49571,0,208.101,0.00798531,-4.41775,-5.25369
206,"2025-07-24 13:17:49.203",1.45424,43.6019,-159.567,,1.35994,0,208.101,0.00798531,-4.78875,-5.26314
207,"2025-07-24 13:17:49.879",1.45424,43.6019,-159.57,,1.59812,0,208.124,0.00916023,-4.69224,-5.47456
208,"2025-07-24 13:17:50.616",1.45424,43.6019,-159.31,,6.80447,0,208.14,0.0103378,-4.77968,-5.33816
209,"2025-07-24 13:17:51.320",1.45424,43.6019,-160.376,,6.01768,0,208.154,0.00644649,-4.47705,-5.20356
210,"2025-07-24 13:17:52.057",1.45424,43.6019,-159.859,,0.938654,0,208.154,0.00644649,-4.69906,-5.31728
211,"2025-07-24 13:17:52.743",1.45424,43.6019,-159.436,,1.46365,0,208.175,0.0143694,-4.88332,-5.00321
212,"2025-07-24 13:17:53.557",1.45424,43.6019,-160.122,,1.58024,0,208.195,0.0130757,-4.31448,-5.12037
213,"2025-07-24 13:17:54.228",1.45424,43.6019,-159.995,,1.00732,0,208.223,0.0118859,-4.62515,-4.82738
214,"2025-07-24 13:17:54.965",1.45424,43.6019,-159.497,,1.34325,0,208.223,0.0118859,-4.64525,-5.10184
215,"2025-07-24 13:17:55.639",1.45424,43.6019,-160.031,,6.3746,0,208.244,0.0176579,-4.42185,-5.14441
216,"2025-07-24 13:17:56.370",1.45424,43.6019,-160.209,,7.35426,0,208.271,0.0150302,-4.45381,-4.93453
217,"2025-07-24 13:17:57.050",1.45424,43.6019,-159.796,,1.2536,0,208.271,0.0150302,-4.67692,-5.01612
218,"2025-07-24 13:17:57.727",1.45424,43.6019,-159.882,,1.05619,0,208.293,0.012504,-4.83934,-5.12371
219,"2025-07-24 13:17:58.416",1.45424,43.6019,-160.372,,1.31226,0,208.322,0.0185821,-4.52991,-5.11857
220,"2025-07-24 13:17:59.159",1.45424,43.6019,-160.553,,1.81127,0,208.322,0.0185821,-4.2864,-5.07035
221,"2025-07-24 13:17:59.851",1.45424,43.6019,-160.798,,1.5974,0,208.336,0.00846225,-4.36694,-5.09477
222,"2025-07-24 13:18:00.588",1.45424,43.6019,-160.329,,0.855446,0,208.355,0.0154906,-4.59155,-4.85131
