timestamp;device-id;networkLatency;failedMsgTX;totalMsgTX;failedMsgRX;totalMsgRX
1753355749.7879057;test1;0.16917915100020764;0;44;0;59
1753355750.5303798;test1;0.22215700800006744;0;45;0;60
1753355751.2289124;test1;0.17383124899970426;0;47;0;61
1753355751.967287;test1;0.22356479300106002;0;48;0;62
1753355752.6481204;test1;0.16487164299906;0;49;0;63
1753355753.3959813;test1;0.237669686001027;0;50;0;64
1753355754.0690978;test1;0.15858660399862856;0;51;0;65
1753355754.8065917;test1;0.21883461600009468;0;52;0;66
1753355755.5167332;test1;0.19941973599998164;0;53;0;67
1753355756.2729826;test1;0.24088527599997178;0;55;0;68
1753355757.0041442;test1;0.22010025199961092;0;56;0;69
1753355757.7628486;test1;0.23258883299968147;0;57;0;70
1753355758.6143875;test1;0.31956894600079977;0;58;0;71
1753355759.4422708;test1;0.2843188940005348;0;59;0;72
1753355760.1852777;test1;0.22710953599926142;0;60;0;73
1753355760.8871484;test1;0.1860739219991956;0;62;0;74
1753355761.5689998;test1;0.17174525399968843;0;63;0;75
1753355762.3823142;test1;0.29700848599895835;0;64;0;76
1753355763.0631454;test1;0.1678030970015243;0;65;0;77
1753355763.805263;test1;0.22170700700007728;0;66;0;78
1753355764.5140934;test1;0.19180555100138008;0;67;0;79
1753355765.231253;test1;0.20947732900094707;0;68;0;80
1753355765.9133313;test1;0.17029167500004405;0;69;0;81
1753355766.5908513;test1;0.16534687000057602;0;71;0;82
1753355767.274012;test1;0.16732727099952172;0;72;0;83
1753355767.9974058;test1;0.2113945010005409;0;73;0;84
1753355768.6691236;test1;0.1609322379990772;0;74;0;85
1753355769.402361;test1;0.21655477700005576;0;75;0;86
1753355770.0840366;test1;0.16244110600018757;0;76;0;87
1753355770.7563944;test1;0.16164842400030466;0;77;0;88
1753355771.4502254;test1;0.16716298800020013;0;79;0;89
1753355772.20964;test1;0.234097357999417;0;80;0;90
1753355772.8923979;test1;0.15864770299958764;0;81;0;91
1753355773.6177928;test1;0.21310146700125188;0;82;0;92
1753355774.3067224;test1;0.16446756300138077;0;83;0;93
1753355774.9907918;test1;0.17331966799974907;0;84;0;94
1753355775.663282;test1;0.154390739999144;0;85;0;95
1753355776.3975139;test1;0.21557806100099697;0;87;0;96
1753355777.0757165;test1;0.15958923600010166;0;88;0;97
1753355777.8334076;test1;0.22533830599968496;0;89;0;98
1753355778.512938;test1;0.16528030699919327;0;90;0;99
1753355779.2141652;test1;0.18781611399936082;0;91;0;100
1753355779.8971894;test1;0.1682278660009615;0;92;0;101
1753355780.6283314;test1;0.22899096599940094;0;93;0;102
1753355781.302444;test1;0.16256243099996937;0;95;0;103
1753355782.0304837;test1;0.21154873100022087;0;96;0;104
1753355782.7084768;test1;0.16152007100026822;0;97;0;105
1753355783.3875964;test1;0.15830417899996974;0;98;0;106
1753355784.0682502;test1;0.16553058299905388;0;99;0;107
1753355784.7939641;test1;0.21647406100055377;0;100;0;108
1753355785.475324;test1;0.16875176800022018;0;101;0;109
1753355786.1877215;test1;0.2104822109995439;0;103;0;110
1753355786.8539882;test1;0.15683184800036543;0;104;0;111
1753355787.529745;test1;0.16476698600126838;0;105;0;112
1753355788.2105162;test1;0.163055159000578;0;106;0;113
1753355788.9419138;test1;0.21572055199976603;0;107;0;114
1753355789.613841;test1;0.15735817899985705;0;108;0;115
1753355790.360126;test1;0.22640931800015096;0;109;0;116
1753355791.0321846;test1;0.16053780500078574;0;111;0;117
1753355791.7291813;test1;0.17189020200021332;0;112;0;118
1753355792.4134455;test1;0.17611388099976466;0;113;0;119
1753355793.1358535;test1;0.21670329799962929;0;114;0;120
1753355793.8139863;test1;0.17205293600090954;0;115;0;121
1753355794.5437148;test1;0.20897836499898403;0;116;0;122
1753355795.2095265;test1;0.1620717940004397;0;117;0;123
1753355795.883464;test1;0.16335436800000025;0;118;0;124
1753355796.565776;test1;0.16556078499888827;0;120;0;125
1753355797.300475;test1;0.2138516309987608;0;121;0;126
1753355797.9721067;test1;0.1590164970002661;0;122;0;127
1753355798.7056184;test1;0.21636386799946195;0;123;0;128
1753355799.3835492;test1;0.16605869799968787;0;124;0;129
1753355800.1381118;test1;0.22853382699940994;0;125;0;130
1753355800.8166435;test1;0.1624896359990089;0;126;0;131
1753355801.5462198;test1;0.20999329799997213;0;128;0;132
1753355802.2418146;test1;0.163567415000216;0;129;0;133
1753355802.9769385;test1;0.2214700829990761;0;130;0;134
1753355803.6630533;test1;0.17050340000059805;0;131;0;135
1753355804.3332896;test1;0.16298872999868763;0;132;0;136
1753355805.0193672;test1;0.17183534299874736;0;133;0;137
1753355805.780938;test1;0.22529260699957376;0;134;0;138
1753355806.4503982;test1;0.16277277900007903;0;136;0;139
1753355807.1900206;test1;0.22281113900135097;0;137;0;140
1753355807.8756666;test1;0.16209457500008284;0;138;0;141
1753355808.5523474;test1;0.1608794579988171;0;139;0;142
1753355809.2946022;test1;0.21323993499936478;0;140;0;143
1753355809.9964123;test1;0.17623183700015943;0;141;0;144
1753355810.6824372;test1;0.16719986000134668;0;142;0;145
1753355811.4143317;test1;0.21783802599929913;0;144;0;146
1753355812.1025586;test1;0.1700104219999048;0;145;0;147
1753355812.7937336;test1;0.1756563870003447;0;146;0;148
1753355813.5146248;test1;0.20944763199986483;0;147;0;149
1753355814.1912322;test1;0.16627037999933236;0;148;0;150
1753355814.873358;test1;0.1662976619991241;0;149;0;151
1753355815.601318;test1;0.21324864999951387;0;150;0;152
1753355816.2846613;test1;0.15783141199972306;0;152;0;153
1753355816.981168;test1;0.1677919750000001;0;153;0;154
1753355817.727708;test1;0.23135987100067723;0;154;0;155
1753355818.404595;test1;0.16391444700093416;0;155;0;156
1753355819.0798986;test1;0.16687514200020814;0;156;0;157
1753355819.8065436;test1;0.21661957199830795;0;157;0;158
1753355820.5087044;test1;0.18811092400028429;0;158;0;159
1753355821.1877475;test1;0.1698588559993368;0;160;0;160
1753355821.9222808;test1;0.21854068799984816;0;161;0;161
1753355822.6881225;test1;0.2562099170008878;0;162;0;162
1753355823.4136305;test1;0.2127410509983747;0;163;0;163
1753355824.103179;test1;0.16239184100049897;0;164;0;164
1753355824.9268625;test1;0.3120768200005841;0;165;0;165
1753355825.6047473;test1;0.16684390999944299;0;166;0;166
1753355826.3494515;test1;0.22756152599868074;0;168;0;167
1753355827.0317366;test1;0.1657721829997172;0;169;0;168
1753355827.7646446;test1;0.21925298600035603;0;170;0;169
1753355828.4541292;test1;0.16237412699956622;0;171;0;170
1753355829.2137997;test1;0.24805567499970493;0;172;0;171
1753355829.8998568;test1;0.1731715380010428;0;173;0;172
1753355830.6305683;test1;0.214711978998821;0;174;0;173
1753355831.3021588;test1;0.16512888699980977;0;176;0;174
1753355832.040773;test1;0.22015462399940589;0;177;0;175
1753355832.730975;test1;0.16347253799904138;0;178;0;176
1753355833.4207683;test1;0.16486881200034986;0;179;0;177
1753355834.1076193;test1;0.16303847999915888;0;180;0;178
1753355834.849946;test1;0.23090972700083512;0;181;0;179
1753355835.5339153;test1;0.16702302900012;0;182;0;180
1753355836.273234;test1;0.2186832420011342;0;184;0;181
1753355836.9429736;test1;0.16239447299994936;0;185;0;182
1753355837.6184967;test1;0.16428223000002617;0;186;0;183
1753355838.3059244;test1;0.17194809899956454;0;187;0;184
1753355839.0220728;test1;0.21024443399983284;0;188;0;185
1753355839.7064624;test1;0.1686049069994624;0;189;0;186
1753355840.4354377;test1;0.21337789999961387;0;190;0;187
1753355841.1120996;test1;0.15970736700000998;0;191;0;188
1753355841.79785;test1;0.17648669200025324;0;193;0;189
1753355842.4764256;test1;0.16498321600010968;0;194;0;190
1753355843.2041118;test1;0.2199182660006045;0;195;0;191
1753355843.8810496;test1;0.16128270700028224;0;196;0;192
1753355844.6190088;test1;0.22256600999935472;0;197;0;193
1753355845.2916744;test1;0.153371671000059;0;198;0;194
1753355845.9755194;test1;0.17317582000032417;0;199;0;195
1753355846.7025983;test1;0.21279182599937485;0;201;0;196
1753355847.3879273;test1;0.16223415400054364;0;202;0;197
1753355848.0627651;test1;0.1679106169995066;0;203;0;198
1753355848.7982314;test1;0.21991702600098506;0;204;0;199
1753355849.476536;test1;0.16337765899879741;0;205;0;200
1753355850.160168;test1;0.1784851720003644;0;206;0;201
1753355850.8341253;test1;0.16592308500003128;0;207;0;202
1753355851.579357;test1;0.22087373600152205;0;209;0;203
1753355852.2676172;test1;0.16891203799968935;0;210;0;204
1753355853.0145023;test1;0.22878215399941837;0;211;0;205
1753355853.7044036;test1;0.16619764499955636;0;212;0;206
1753355854.3858035;test1;0.16476044699993508;0;213;0;207
1753355855.117;test1;0.2144882399989001;0;214;0;208
1753355855.7966971;test1;0.1612518589990941;0;215;0;209
1753355856.4719431;test1;0.16347035099897766;0;217;0;210
1753355857.2037096;test1;0.21705170399945928;0;218;0;211
1753355857.890596;test1;0.16084673899968038;0;219;0;212
1753355858.5657113;test1;0.16084128600050462;0;220;0;213
1753355859.310725;test1;0.22446356500040565;0;221;0;214
1753355859.9932177;test1;0.16142516499894555;0;222;0;215
1753355860.67587;test1;0.16405293499883555;0;223;0;216
1753355861.4194772;test1;0.2191957650011318;0;225;0;217
1753355862.117384;test1;0.19102232600016578;0;226;0;218
1753355862.8522387;test1;0.21858382599930337;0;227;0;219
1753355863.5413606;test1;0.17218386800050212;0;228;0;220
1753355864.3478003;test1;0.2855728229988017;0;229;0;221
1753355865.027406;test1;0.1620835760004411;0;230;0;222
1753355865.7539046;test1;0.20812724500137847;0;231;0;223
1753355866.491176;test1;0.21147320099953504;0;233;0;224
1753355867.2143042;test1;0.2135506560007343;0;234;0;225
1753355867.897917;test1;0.16683821799961152;0;235;0;226
1753355868.6935332;test1;0.2782277059995977;0;236;0;227
1753355869.37224;test1;0.16072000500025752;0;237;0;228
1753355870.102368;test1;0.2166571939997084;0;238;0;229
1753355870.8203292;test1;0.19162371899983555;0;239;0;230
1753355871.5492404;test1;0.21782797500054585;0;241;0;231
1753355872.2335188;test1;0.1705155340005149;0;242;0;232
1753355873.048022;test1;0.29437401199902524;0;243;0;233
1753355873.7230513;test1;0.1604572560008819;0;244;0;234
1753355874.4552183;test1;0.22678573300072458;0;245;0;235
1753355875.1254132;test1;0.15928649300076358;0;246;0;236
1753355875.8598754;test1;0.21020079700065253;0;247;0;237
1753355876.5398262;test1;0.15857360900008644;0;249;0;238
1753355877.2231755;test1;0.17279754800074443;0;250;0;239
1753355877.8990114;test1;0.16095505399971444;0;251;0;240
1753355878.645297;test1;0.22366847900048015;0;252;0;241
1753355879.3512702;test1;0.18624759699923743;0;253;0;242
1753355880.0684707;test1;0.21155212399935408;0;254;0;243
1753355880.7557423;test1;0.16200390700032585;0;255;0;244
1753355881.439378;test1;0.16169503099990834;0;257;0;245
1753355882.1119688;test1;0.16342076399996586;0;258;0;246
1753355882.8441556;test1;0.2156486159983615;0;259;0;247
1753355883.5275328;test1;0.16742911000073946;0;260;0;248
1753355884.2649271;test1;0.22579955600122048;0;261;0;249
1753355884.9562018;test1;0.170239027000207;0;262;0;250
1753355885.6360133;test1;0.16256934000011825;0;263;0;251
1753355886.3250065;test1;0.17081951900036074;0;264;0;252
1753355887.0585043;test1;0.2164262879996386;0;266;0;253
1753355887.737777;test1;0.1647982200011029;0;267;0;254
1753355888.4704704;test1;0.21742406299927097;0;268;0;255
1753355889.1439276;test1;0.15772734700112778;0;269;0;256
1753355889.8244402;test1;0.1683215349985403;0;270;0;257
1753355890.5122347;test1;0.16422727799908898;0;271;0;258
1753355891.2514827;test1;0.21817628999997396;0;272;0;259
1753355891.9306028;test1;0.165307990000656;0;274;0;260
1753355892.6642923;test1;0.218634833001488;0;275;0;261
1753355893.3441842;test1;0.17059174200039706;0;276;0;262
1753355894.0150847;test1;0.16269916400051443;0;277;0;263
1753355894.6893537;test1;0.1585810569995374;0;278;0;264
1753355895.420742;test1;0.21515885299959336;0;279;0;265
1753355896.1181695;test1;0.16863719600041804;0;280;0;266
1753355896.851786;test1;0.21720519500013324;0;282;0;267
1753355897.536577;test1;0.15868732200033264;0;283;0;268
1753355898.2305815;test1;0.17503336099980515;0;284;0;269
1753355898.904143;test1;0.1626703780002572;0;285;0;270
1753355899.6360602;test1;0.21370530800049892;0;286;0;271
1753355900.316152;test1;0.15886214400052268;0;287;0;272
1753355901.0651162;test1;0.2209310389989696;0;288;0;273
1753355901.7389145;test1;0.15984012900116795;0;290;0;274
1753355902.4273536;test1;0.1631653570002527;0;291;0;275
1753355903.161446;test1;0.22340337599962368;0;292;0;276
1753355903.8378627;test1;0.16324780599825317;0;293;0;277
1753355904.5118635;test1;0.16009915699942212;0;294;0;278
1753355905.2512834;test1;0.2185941110001295;0;295;0;279
1753355905.949058;test1;0.183455585000047;0;296;0;280
1753355906.6924493;test1;0.2222226159992715;0;298;0;281
1753355907.378753;test1;0.16993744200044603;0;299;0;282
1753355908.16325;test1;0.26407619299970975;0;300;0;283
1753355908.8561077;test1;0.17883284399977128;0;301;0;284
1753355909.5832224;test1;0.215214007999748;0;302;0;285
1753355910.3076336;test1;0.21514837599897874;0;303;0;286
1753355911.0572848;test1;0.2195158739996259;0;304;0;287
1753355911.7433338;test1;0.16735390099893266;0;306;0;288
1753355912.5221481;test1;0.25794021999899996;0;307;0;289
1753355913.2172236;test1;0.16882290200010175;0;308;0;290
1753355913.9371235;test1;0.2102235610000207;0;309;0;291
1753355914.6421757;test1;0.18817411700001685;0;310;0;292
1753355915.3908975;test1;0.2221951680003258;0;311;0;293
1753355916.0618272;test1;0.16060422800001106;0;312;0;294
1753355916.8578672;test1;0.2753241110003728;0;313;0;295
1753355917.543672;test1;0.15735227300137922;0;314;0;296
1753355918.2652097;test1;0.21515475700107345;0;315;0;297
1753355918.9463432;test1;0.167973580000762;0;316;0;298
1753355919.6693265;test1;0.21378450999873166;0;317;0;299
1753355920.353706;test1;0.168868371998542;0;318;0;300
1753355921.0455976;test1;0.16589620400009153;0;319;0;301
1753355921.7330742;test1;0.16674047699962102;0;321;0;302
1753355922.4667625;test1;0.21210471000085818;0;322;0;303
1753355923.141037;test1;0.16075407300013467;0;323;0;304
1753355923.8760684;test1;0.2165598699994007;0;324;0;305
1753355924.575888;test1;0.17070833000070706;0;325;0;306
1753355925.258214;test1;0.16288740900017729;0;326;0;307
1753355925.9578285;test1;0.16897932299980312;0;327;0;308
1753355926.7019553;test1;0.2301598419999209;0;329;0;309
1753355927.3822803;test1;0.15574115500021435;0;330;0;310
1753355928.132966;test1;0.2336509320011828;0;331;0;311
1753355928.814603;test1;0.16706238799997664;0;332;0;312
1753355929.493251;test1;0.16159241099921928;0;333;0;313
1753355930.1846051;test1;0.1723389529997803;0;334;0;314
1753355930.9123523;test1;0.2167901709999569;0;335;0;315
1753355931.6072345;test1;0.17764132499905827;0;336;0;316
1753355932.3525724;test1;0.23368665300040448;0;338;0;317
1753355933.0396097;test1;0.1644023040007596;0;339;0;318
1753355933.7463813;test1;0.17744159100038814;0;340;0;319
1753355934.478861;test1;0.2236983250004414;0;341;0;320
1753355935.1594934;test1;0.16634457500003919;0;342;0;321
1753355935.8933926;test1;0.21285910299957322;0;343;0;322
1753355936.56355;test1;0.16382234400043671;0;344;0;323
1753355937.297661;test1;0.22543063199918834;0;346;0;324
1753355937.9923706;test1;0.16898731900073471;0;347;0;325
1753355938.7231383;test1;0.2130523079995328;0;348;0;326
1753355939.3959546;test1;0.15923929999917164;0;349;0;327
1753355940.1416361;test1;0.22333335199982685;0;350;0;328
1753355940.8141274;test1;0.16313886799980537;0;351;0;329
1753355941.5936322;test1;0.2539042440002959;0;352;0;330
1753355942.2802563;test1;0.16602439200141816;0;354;0;331
1753355943.0135007;test1;0.21757195300051535;0;355;0;332
1753355943.717997;test1;0.19421872200109647;0;356;0;333
1753355944.4054444;test1;0.1734553850001248;0;357;0;334
1753355945.1398883;test1;0.2166905689991836;0;358;0;335
1753355945.8488727;test1;0.18264591799925256;0;359;0;336
1753355946.5394948;test1;0.16454163399976096;0;360;0;337
1753355947.28983;test1;0.22292147599910095;0;362;0;338
1753355947.9827576;test1;0.1822113010002795;0;363;0;339
1753355948.7330492;test1;0.2291060440002184;0;364;0;340
1753355949.408705;test1;0.16351929499978723;0;365;0;341
1753355950.1876762;test1;0.25171148399931553;0;366;0;342
1753355950.8593326;test1;0.16949845499948424;0;367;0;343
1753355951.5872726;test1;0.21230137399834348;0;368;0;344
1753355952.3011184;test1;0.1990798540009564;0;370;0;345
1753355953.0367558;test1;0.21985899899846117;0;371;0;346
1753355953.7252812;test1;0.1678028930000437;0;372;0;347
1753355954.5158398;test1;0.2847533080002904;0;373;0;348
1753355955.210903;test1;0.15859765599998354;0;374;0;349
1753355955.9411106;test1;0.21197802999995474;0;375;0;350
1753355956.6781006;test1;0.22948018799979764;0;376;0;351
1753355957.4091074;test1;0.21731371199894056;0;378;0;352
1753355958.0979495;test1;0.1718154059999506;0;379;0;353
1753355958.908831;test1;0.29259206200003973;0;380;0;354
1753355959.5887945;test1;0.16270460200030357;0;381;0;355
1753355960.316061;test1;0.20848545899934834;0;382;0;356
1753355961.0709724;test1;0.23442597400025988;0;383;0;357
1753355961.809526;test1;0.22407780699904833;0;385;0;358
1753355962.501412;test1;0.17071470999871963;0;386;0;359
1753355963.308504;test1;0.29363829899921257;0;387;0;360
1753355963.9935155;test1;0.16424779599947215;0;388;0;361
1753355964.7357247;test1;0.22070727500067733;0;389;0;362
1753355965.4967644;test1;0.24974042499889038;0;390;0;363
1753355966.2476418;test1;0.21955707400047686;0;391;0;364
1753355966.9308321;test1;0.16330983900115825;0;393;0;365
1753355967.7166998;test1;0.27042778299983183;0;394;0;366
1753355968.4043393;test1;0.15715735499907169;0;395;0;367
1753355969.1441848;test1;0.21982293399923947;0;396;0;368
1753355969.8343492;test1;0.17920136300017475;0;397;0;369
1753355970.5560186;test1;0.21378848600033962;0;398;0;370
1753355971.2336097;test1;0.16003277600066212;0;399;0;371
1753355972.0811286;test1;0.2977182080012426;0;401;0;372
1753355972.754336;test1;0.16226476500014542;0;402;0;373
1753355973.485572;test1;0.21528381600001012;0;403;0;374
1753355974.172604;test1;0.16020910699990054;0;404;0;375
1753355974.923668;test1;0.22066004699991026;0;405;0;376
1753355975.6060948;test1;0.1648420809997333;0;406;0;377
1753355976.3472037;test1;0.21885441599988553;0;407;0;378
1753355977.0376432;test1;0.17019955300020229;0;409;0;379
1753355977.7739828;test1;0.21916918799979612;0;410;0;380
1753355978.4593475;test1;0.17485186600060842;0;411;0;381
1753355979.2011786;test1;0.21897587700004806;0;412;0;382
1753355979.8856986;test1;0.16294065399961255;0;413;0;383
1753355980.5816321;test1;0.1653626240004087;0;414;0;384
1753355981.2618432;test1;0.1652926459992159;0;415;0;385
1753355981.991591;test1;0.21506428499924368;0;417;0;386
1753355982.6811209;test1;0.17293613299989374;0;418;0;387
1753355983.449556;test1;0.23988169100084633;0;419;0;388
1753355984.1351078;test1;0.16843964799954847;0;420;0;389
1753355984.8139668;test1;0.1692648680000275;0;421;0;390
1753355985.5112276;test1;0.16076902499844437;0;422;0;391
1753355986.2454555;test1;0.2093844419996458;0;423;0;392
1753355986.9406898;test1;0.16931791699971654;0;425;0;393
1753355987.664501;test1;0.20802288500090071;0;426;0;394
1753355988.3567562;test1;0.16223799900035374;0;427;0;395
1753355989.0399997;test1;0.16619432799961942;0;428;0;396
1753355989.7331436;test1;0.16225154300082067;0;429;0;397
1753355990.4655983;test1;0.21348005499930878;0;430;0;398
1753355991.154885;test1;0.1684836770000402;0;431;0;399
1753355991.8965273;test1;0.22113416399952257;0;432;0;400
1753355992.580035;test1;0.16343173600034788;0;434;0;401
1753355993.3075924;test1;0.21662154600016947;0;435;0;402
1753355993.9864948;test1;0.1638936620001914;0;436;0;403
1753355994.7640603;test1;0.25680631999966863;0;437;0;404
1753355995.4446194;test1;0.16360643900043215;0;438;0;405
1753355996.175609;test1;0.21621331999995164;0;439;0;406
1753355996.9296205;test1;0.24688797400085605;0;440;0;407
1753355997.6554244;test1;0.2082773209986044;0;442;0;408
1753355998.3281922;test1;0.16048117699938302;0;443;0;409
1753355999.094296;test1;0.25384210199990775;0;444;0;410
1753355999.784837;test1;0.16632893300084106;0;445;0;411
1753356000.51849;test1;0.22389975099940784;0;446;0;412
1753356001.1920514;test1;0.15767261900145968;0;447;0;413
1753356001.9372318;test1;0.21912056200017105;0;448;0;414
1753356002.6057723;test1;0.16297041599864315;0;450;0;415
1753356003.2912173;test1;0.17362533199957397;0;451;0;416
1753356003.9773724;test1;0.15769410199936829;0;452;0;417
1753356004.7006195;test1;0.21645264499966288;0;453;0;418
1753356005.380742;test1;0.1635498910000024;0;454;0;419
1753356006.1361043;test1;0.2328445120001561;0;455;0;420
1753356006.8135893;test1;0.1691327700009424;0;456;0;421
1753356007.4865582;test1;0.16240571300113515;0;458;0;422
1753356008.1655068;test1;0.15858137199938938;0;459;0;423
1753356008.8998659;test1;0.21846469699994486;0;460;0;424
1753356009.580672;test1;0.16145775000040885;0;461;0;425
1753356010.3080473;test1;0.21654666699942027;0;462;0;426
1753356010.9738634;test1;0.15788124200116727;0;463;0;427
1753356011.6616294;test1;0.17294229999970412;0;464;0;428
1753356012.3385234;test1;0.1616779320011119;0;466;0;429
1753356013.062059;test1;0.21139209200009645;0;467;0;430
1753356013.751325;test1;0.1653789060001145;0;468;0;431
1753356014.4936278;test1;0.21474325099916314;0;469;0;432
1753356015.1755803;test1;0.16249740300008853;0;470;0;433
1753356015.8529253;test1;0.1692724949989497;0;471;0;434
1753356016.5254457;test1;0.15918649299965182;0;472;0;435
1753356017.274917;test1;0.21644499600006384;0;474;0;436
1753356017.9780812;test1;0.177955164001105;0;475;0;437
1753356018.7078133;test1;0.20810753800105886;0;476;0;438
1753356019.400533;test1;0.17472165000071982;0;477;0;439
1753356020.088435;test1;0.16450260899910063;0;478;0;440
1753356020.7706323;test1;0.16085113900044234;0;479;0;441
1753356021.5112035;test1;0.2144037460002437;0;480;0;442
1753356022.1896496;test1;0.15843578199928743;0;482;0;443
1753356022.9206126;test1;0.21957009200014;0;483;0;444
1753356023.6149309;test1;0.1627440559987008;0;484;0;445
1753356024.2921398;test1;0.16054266799983452;0;485;0;446
1753356024.9697945;test1;0.16481098700023722;0;486;0;447
1753356025.7205667;test1;0.21936781900149072;0;487;0;448
1753356026.3967597;test1;0.1655472729999019;0;488;0;449
1753356027.1312416;test1;0.21441499600041425;0;489;0;450
1753356027.818375;test1;0.16514872500010824;0;491;0;451
1753356028.5069308;test1;0.16575256400028593;0;492;0;452
1753356029.1976502;test1;0.17086005400051363;0;493;0;453
1753356029.9246216;test1;0.21093282000038016;0;494;0;454
1753356030.6054525;test1;0.16838200200072606;0;495;0;455
1753356031.350533;test1;0.2277192270012165;0;496;0;456
1753356032.0528831;test1;0.190402890999394;0;497;0;457
1753356032.7402618;test1;0.17814060899945616;0;499;0;458
1753356033.4270937;test1;0.16578407700035314;0;500;0;459
1753356034.1593664;test1;0.2159636859996681;0;501;0;460
1753356034.8423696;test1;0.17241358799947193;0;502;0;461
1753356035.5673733;test1;0.21430206500008353;0;503;0;462
1753356036.2489421;test1;0.16499998999825038;0;504;0;463
1753356036.93981;test1;0.17351145500106213;0;505;0;464
1753356037.642525;test1;0.16827062499942258;0;507;0;465
1753356038.3599079;test1;0.21073537200027204;0;508;0;466
1753356039.063843;test1;0.17937086900019494;0;509;0;467
1753356039.7921548;test1;0.21771407800042653;0;510;0;468
1753356040.4740803;test1;0.1633020810004382;0;511;0;469
1753356041.1485603;test1;0.16338869200080808;0;512;0;470
1753356041.8262167;test1;0.1658061620000808;0;513;0;471
1753356042.5571504;test1;0.21213698300016404;0;515;0;472
1753356043.2404995;test1;0.16685300000062853;0;516;0;473
1753356043.9702206;test1;0.2173449480014824;0;517;0;474
1753356044.6440578;test1;0.1580065209982422;0;518;0;475
1753356045.3244162;test1;0.1647474709989183;0;519;0;476
1753356045.9975443;test1;0.1651783349989273;0;520;0;477
1753356046.73616;test1;0.22282282900050632;0;521;0;478
1753356047.4072351;test1;0.16284213200015074;0;523;0;479
1753356048.1418483;test1;0.22063999100100773;0;524;0;480
1753356048.827401;test1;0.16664466299880587;0;525;0;481
1753356049.5167077;test1;0.1666808560003119;0;526;0;482
1753356050.1956577;test1;0.16788786699908087;0;527;0;483
1753356050.9487844;test1;0.21739078299833636;0;528;0;484
