timestamp;latitude;longitude;altitude;speed;roll;pitch;azimuth
2025-07-24T11:18:08.191214Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-3.8120481967926025;-6.854213714599609;-159.15255737304688
2025-07-24T11:18:08.241389Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-9.277371406555176;-6.339168071746826;-154.87889099121094
2025-07-24T11:18:08.292283Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-11.065509796142578;-9.015579223632812;-154.08596801757812
2025-07-24T11:18:08.351097Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-22.4367733001709;-7.286886215209961;-147.5584259033203
2025-07-24T11:18:08.402263Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-13.071609497070312;-1.1587331295013428;-160.7152557373047
2025-07-24T11:18:08.461466Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;-15.014318466186523;-3.4563241004943848;-158.5620880126953
2025-07-24T11:18:08.521597Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;7.851518630981445;-1.1817570924758911;175.5729217529297
2025-07-24T11:18:08.582046Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;14.290889739990234;-4.591310977935791;173.31703186035156
2025-07-24T11:18:08.638982Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;15.590364456176758;-10.615869522094727;177.73733520507812
2025-07-24T11:18:08.69204Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;9.930837631225586;-8.043455123901367;-171.74676513671875
2025-07-24T11:18:08.752138Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;15.697561264038086;-13.305889129638672;-175.8224334716797
2025-07-24T11:18:08.802556Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;7.018549919128418;-8.520249366760254;-165.94146728515625
2025-07-24T11:18:08.861995Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;7.028074741363525;-6.110877513885498;-167.77818298339844
2025-07-24T11:18:08.913495Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;4.592320919036865;-6.433197975158691;-166.69061279296875
2025-07-24T11:18:08.965655Z;43.6019182;1.4542728;203.001953125;0.5570558905601501;5.663501739501953;-4.895076751708984;-170.08843994140625
2025-07-24T11:18:08.991955Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;3.9518120288848877;-5.401339054107666;-168.447998046875
2025-07-24T11:18:08.993994Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;3.9518120288848877;-5.401339054107666;-168.447998046875
2025-07-24T11:18:08.995637Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;3.9518120288848877;-5.401339054107666;-168.447998046875
2025-07-24T11:18:08.996445Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;3.9518120288848877;-5.401339054107666;-168.447998046875
2025-07-24T11:18:08.997267Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;3.9518120288848877;-5.401339054107666;-168.447998046875
2025-07-24T11:18:09.027134Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;0.2517372965812683;-5.845098495483398;-164.7141571044922
2025-07-24T11:18:09.082055Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;-2.580526828765869;-5.980353355407715;-162.34844970703125
2025-07-24T11:18:09.133882Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;-6.667023181915283;-6.538891792297363;-158.1201629638672
2025-07-24T11:18:09.193395Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;2.160154342651367;-4.506301403045654;-172.59332275390625
2025-07-24T11:18:09.255004Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;2.1260130405426025;-4.6130242347717285;-178.06993103027344
2025-07-24T11:18:09.312996Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;0.4744883179664612;0.49819454550743103;179.3177947998047
2025-07-24T11:18:09.363986Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;-0.322003573179245;3.66581130027771;177.45741271972656
2025-07-24T11:18:09.423726Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;4.772891998291016;2.73803973197937;168.0002899169922
2025-07-24T11:18:09.482972Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;4.600388050079346;0.45953479409217834;165.74786376953125
2025-07-24T11:18:09.533851Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;1.134421706199646;-4.715770721435547;167.5469512939453
2025-07-24T11:18:09.594453Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;-12.051908493041992;-3.370352029800415;-176.2349090576172
2025-07-24T11:18:09.654203Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;-20.908180236816406;-5.691860675811768;-165.29991149902344
2025-07-24T11:18:09.70483Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;4.292354106903076;-4.535628795623779;158.4503631591797
2025-07-24T11:18:09.755396Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;-2.7976186275482178;-1.5564353466033936;167.7142333984375
2025-07-24T11:18:09.813821Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;-1.4034020900726318;-8.515767097473145;162.8902130126953
2025-07-24T11:18:09.864476Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;-4.628137588500977;-21.854188919067383;157.680419921875
2025-07-24T11:18:09.925073Z;43.6019189;1.4542722;202.7911376953125;0.46573689579963684;-9.838902473449707;-20.017995834350586;166.34210205078125
2025-07-24T11:18:09.977793Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-10.410680770874023;-14.169212341308594;168.38356018066406
2025-07-24T11:18:09.981529Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-10.410680770874023;-14.169212341308594;168.38356018066406
2025-07-24T11:18:09.984772Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-9.79089641571045;-12.537253379821777;168.0782928466797
2025-07-24T11:18:09.994984Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-9.121747970581055;-11.170523643493652;167.4183349609375
2025-07-24T11:18:09.996896Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-9.121747970581055;-11.170523643493652;167.4183349609375
2025-07-24T11:18:10.044196Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-13.385184288024902;-8.43883228302002;172.72927856445312
2025-07-24T11:18:10.095625Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-6.106484889984131;-3.888005256652832;164.3062286376953
2025-07-24T11:18:10.156003Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-12.738580703735352;-2.108882427215576;170.49940490722656
2025-07-24T11:18:10.21618Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-6.693007946014404;-3.0349011421203613;161.38783264160156
2025-07-24T11:18:10.275314Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-9.970216751098633;-6.126923084259033;162.41107177734375
2025-07-24T11:18:10.332443Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-10.613237380981445;-3.833967924118042;164.6343536376953
2025-07-24T11:18:10.385832Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-12.057721138000488;-4.485471248626709;168.46029663085938
2025-07-24T11:18:10.445928Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-10.825864791870117;-7.921578884124756;168.7606201171875
2025-07-24T11:18:10.505597Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-16.483123779296875;-8.181034088134766;-178.4471435546875
2025-07-24T11:18:10.563809Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-18.506580352783203;-10.4951810836792;-173.42079162597656
2025-07-24T11:18:10.616389Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-12.67961311340332;-7.695131778717041;179.04225158691406
2025-07-24T11:18:10.667746Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-8.983665466308594;-7.120631217956543;174.9825897216797
2025-07-24T11:18:10.727914Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-7.686910152435303;-10.372579574584961;173.35935974121094
2025-07-24T11:18:10.787021Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-8.22421646118164;-14.629515647888184;174.3437042236328
2025-07-24T11:18:10.846024Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-13.771599769592285;-16.225982666015625;-176.28048706054688
2025-07-24T11:18:10.896316Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-12.878389358520508;-11.838683128356934;-177.2300262451172
2025-07-24T11:18:10.948419Z;43.6019182;1.4542738;202.77374267578125;0.41871294379234314;-10.420999526977539;-9.08981990814209;179.9089813232422
2025-07-24T11:18:10.964448Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-10.696232795715332;-9.156224250793457;-179.74008178710938
2025-07-24T11:18:10.980561Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-9.47542667388916;-9.219053268432617;179.0288543701172
2025-07-24T11:18:11.00652Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-4.413408279418945;-9.896066665649414;173.14859008789062
2025-07-24T11:18:11.06486Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-11.290507316589355;-10.671475410461426;-174.83506774902344
2025-07-24T11:18:11.117539Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-9.069162368774414;-10.025032043457031;-176.17762756347656
2025-07-24T11:18:11.177063Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-9.551852226257324;-4.6866254806518555;-174.3712921142578
2025-07-24T11:18:11.227223Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-16.404245376586914;-3.5019216537475586;-164.9733123779297
2025-07-24T11:18:11.287899Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-4.1591081619262695;-2.915142774581909;-178.28347778320312
2025-07-24T11:18:11.348169Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-4.6547980308532715;-13.623916625976562;-173.77618408203125
2025-07-24T11:18:11.407869Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-4.583632469177246;-12.092144012451172;-171.24546813964844
2025-07-24T11:18:11.468367Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-0.9628636240959167;-13.466583251953125;-173.13836669921875
2025-07-24T11:18:11.518503Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-4.9753313064575195;-16.855796813964844;-166.63035583496094
2025-07-24T11:18:11.578461Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-13.843703269958496;-16.16687774658203;-157.3802947998047
2025-07-24T11:18:11.639373Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-11.991507530212402;-10.086928367614746;-164.05076599121094
2025-07-24T11:18:11.698421Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-8.108871459960938;-8.44548511505127;-169.82107543945312
2025-07-24T11:18:11.758699Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-2.3271403312683105;-14.239997863769531;-175.29393005371094
2025-07-24T11:18:11.808373Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;7.586241722106934;-19.517009735107422;170.84669494628906
2025-07-24T11:18:11.869343Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-5.066684246063232;-16.50798797607422;-169.3956756591797
2025-07-24T11:18:11.919516Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-17.827205657958984;-26.540821075439453;-147.5553436279297
2025-07-24T11:18:11.979115Z;43.6019183;1.4542742;202.7396240234375;0.35916444659233093;-8.645578384399414;-9.654362678527832;-170.0559844970703
2025-07-24T11:18:12.001728Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-13.033853530883789;-8.828642845153809;-166.6177978515625
2025-07-24T11:18:12.00391Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-13.033853530883789;-8.828642845153809;-166.6177978515625
2025-07-24T11:18:12.038964Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-16.24446678161621;-6.9176506996154785;-165.0500946044922
2025-07-24T11:18:12.098946Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-2.5351040363311768;-10.51272964477539;-179.9539031982422
2025-07-24T11:18:12.152804Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-0.19337941706180573;-13.292790412902832;177.51124572753906
2025-07-24T11:18:12.209336Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-6.3490118980407715;-9.65130615234375;-172.44412231445312
2025-07-24T11:18:12.270428Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-2.9416494369506836;-4.494637489318848;-176.3778533935547
2025-07-24T11:18:12.330546Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-11.175996780395508;-11.853684425354004;-163.86965942382812
2025-07-24T11:18:12.390136Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-2.4672327041625977;-16.48639488220215;-177.08811950683594
2025-07-24T11:18:12.450721Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-3.762136459350586;-11.469620704650879;-175.7494659423828
2025-07-24T11:18:12.509046Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-4.430731773376465;-9.000569343566895;-175.3849639892578
2025-07-24T11:18:12.561117Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-6.5850067138671875;-7.725285530090332;-173.33294677734375
2025-07-24T11:18:12.621352Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-4.509690761566162;-4.8754801750183105;-176.88064575195312
2025-07-24T11:18:12.681412Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-7.839487075805664;-5.894886016845703;-173.06321716308594
2025-07-24T11:18:12.740948Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-3.1570003032684326;-4.135981559753418;-179.22567749023438
2025-07-24T11:18:12.791535Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-0.9961465001106262;-1.8525564670562744;178.76927185058594
2025-07-24T11:18:12.851004Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-5.220129489898682;-7.872669696807861;-172.65635681152344
2025-07-24T11:18:12.902557Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-5.210307598114014;-6.2596540451049805;-171.3656463623047
2025-07-24T11:18:12.961697Z;43.6019182;1.4542744;202.741455078125;0.30958226323127747;-4.396413803100586;-3.4616572856903076;-172.57681274414062
2025-07-24T11:18:12.986282Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;-6.6850409507751465;-3.180083751678467;-169.71026611328125
2025-07-24T11:18:13.02161Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;-7.861949920654297;-2.841848611831665;-168.5962677001953
2025-07-24T11:18:13.082162Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;-4.165517330169678;-3.3356740474700928;-173.58407592773438
2025-07-24T11:18:13.143495Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;0.09773257374763489;-4.365066051483154;-178.7305145263672
2025-07-24T11:18:13.206361Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;-1.5225483179092407;-4.15765905380249;-175.42288208007812
2025-07-24T11:18:13.260002Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;0.0;-5.34400749206543;-177.3269805908203
2025-07-24T11:18:13.312221Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;4.123355865478516;-3.673349618911743;176.5055389404297
2025-07-24T11:18:13.363257Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;6.49508810043335;-1.2331695556640625;173.7109375
2025-07-24T11:18:13.422794Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;1.9222489595413208;0.37126868963241577;179.80397033691406
2025-07-24T11:18:13.483269Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;-3.975754499435425;-0.8623995780944824;-173.00961303710938
2025-07-24T11:18:13.543172Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;5.146144866943359;-4.017515659332275;172.7957000732422
2025-07-24T11:18:13.60277Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;-0.3123128414154053;-11.457112312316895;-179.2087860107422
2025-07-24T11:18:13.661745Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;3.3899927139282227;-13.100316047668457;178.55418395996094
2025-07-24T11:18:13.720677Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;-1.2856301069259644;-19.17599868774414;-170.95150756835938
2025-07-24T11:18:13.772584Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;1.644865870475769;-21.363826751708984;-174.03306579589844
2025-07-24T11:18:13.823715Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;1.7074987888336182;-18.845378875732422;-174.59698486328125
2025-07-24T11:18:13.875592Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;-0.3899652361869812;-11.309677124023438;-173.95167541503906
2025-07-24T11:18:13.938909Z;43.6019182;1.4542744;202.75042724609375;0.2644228935241699;-1.6516146659851074;-3.08439040184021;-174.56695556640625
2025-07-24T11:18:13.990048Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-2.1493747234344482;-2.791321277618408;-175.40451049804688
2025-07-24T11:18:13.993588Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-2.0364370346069336;-3.6648361682891846;-175.4542694091797
2025-07-24T11:18:14.003337Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-1.4147406816482544;-5.206767559051514;-176.09811401367188
2025-07-24T11:18:14.005068Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-1.4147406816482544;-5.206767559051514;-176.09811401367188
2025-07-24T11:18:14.043624Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;3.3485946655273438;-8.700278282165527;176.50697326660156
2025-07-24T11:18:14.10381Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;8.391923904418945;-6.208480358123779;170.70606994628906
2025-07-24T11:18:14.163324Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;6.872739315032959;-5.754275798797607;176.6967315673828
2025-07-24T11:18:14.220867Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;3.579411745071411;-3.20369815826416;-176.65313720703125
2025-07-24T11:18:14.273327Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;11.054311752319336;5.773301601409912;173.79486083984375
2025-07-24T11:18:14.333909Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-3.5887627601623535;3.2839479446411133;-165.69900512695312
2025-07-24T11:18:14.385363Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-4.930342674255371;0.0;-163.51109313964844
2025-07-24T11:18:14.443716Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-1.7026708126068115;-0.9575222134590149;-170.81060791015625
2025-07-24T11:18:14.50394Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-8.265742301940918;-1.9175126552581787;-163.3606414794922
2025-07-24T11:18:14.563927Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-0.02746681496500969;-7.537062644958496;-175.09178161621094
2025-07-24T11:18:14.624908Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-2.3688552379608154;-9.141742706298828;-171.56903076171875
2025-07-24T11:18:14.684419Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-5.107348918914795;-8.705397605895996;-168.7572784423828
2025-07-24T11:18:14.73462Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-6.095104694366455;-5.54404878616333;-169.45831298828125
2025-07-24T11:18:14.795735Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-9.033509254455566;-7.096513271331787;-166.7529754638672
2025-07-24T11:18:14.855123Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-9.709224700927734;-6.908817768096924;-167.72718811035156
2025-07-24T11:18:14.905476Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-5.446875095367432;-7.5209550857543945;-174.319091796875
2025-07-24T11:18:14.964822Z;43.6019173;1.4542738;202.7362060546875;0.2356707751750946;-2.9284658432006836;-7.555339336395264;-178.07766723632812
2025-07-24T11:18:14.995801Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-4.652360916137695;-7.7080793380737305;-175.265625
2025-07-24T11:18:15.00983Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-5.472711086273193;-7.722578048706055;-174.05995178222656
2025-07-24T11:18:15.011455Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-5.472711086273193;-7.722578048706055;-173.88064575195312
2025-07-24T11:18:15.012352Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-5.472711086273193;-7.722578048706055;-173.88064575195312
2025-07-24T11:18:15.025585Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-7.865704536437988;-6.8043084144592285;-170.67445373535156
2025-07-24T11:18:15.076451Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-8.229836463928223;-5.002222061157227;-170.3470001220703
2025-07-24T11:18:15.126533Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-10.772997856140137;-7.657500267028809;-166.5292205810547
2025-07-24T11:18:15.184993Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-8.26134967803955;-12.320317268371582;-169.33718872070312
2025-07-24T11:18:15.236841Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-7.630965709686279;-9.51607608795166;-171.2453155517578
2025-07-24T11:18:15.296722Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-5.206196308135986;-7.009511947631836;-174.7039031982422
2025-07-24T11:18:15.346786Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-5.773709297180176;-6.916038513183594;-173.38479614257812
2025-07-24T11:18:15.40661Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-6.145784378051758;-9.698694229125977;-171.95350646972656
2025-07-24T11:18:15.457509Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-8.743947982788086;-11.271499633789062;-167.53395080566406
2025-07-24T11:18:15.511283Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-5.888857841491699;-10.002543449401855;-171.7819061279297
